0,65,,,,6,89,,,,
8,89,,,,6,76,,,,
2,40,,,,6,61,,,,
8,89,,,,6,86,,,,
0,79,,,,6,87,,,,
8,92,,,,6,37,,,,
5,79,,,,6,71,,,,
7,61,,,,6,4,,,,
8,95,,,,6,73,,,,
8,97,,,,6,64,,,,
6,60,,,,6,83,,,,
0,75,,,,6,86,,,,
0,55,,,,6,68,,,,
0,62,,,,6,59,,,,
0,90,,,,6,49,,,,
3,45,,,,6,76,,,,
8,68,,,,6,55,,,,
8,96,,,,6,20,,,,
5,57,,,,6,78,,,,
3,92,,,,6,69,,,,
3,87,,,,6,70,,,,
0,66,,,,6,16,,,,
2,54,,,,6,47,,,,
2,8,,,,6,89,,,,
1,5,,,,6,67,,,,
5,66,,,,6,43,,,,
5,41,,,,6,85,,,,
0,57,,,,6,79,,,,
0,69,,,,6,41,,,,
4,80,,,,6,92,,,,
5,88,,,,6,89,,,,
3,83,,,,6,68,,,,
2,66,,,,6,93,,,,
0,89,,,,6,72,,,,
0,67,,,,6,97,,,,
0,66,,,,6,74,,,,
0,50,,,,6,75,,,,
0,85,,,,6,98,,,,
8,81,,,,6,67,,,,
1,57,,,,6,54,,,,
7,84,,,,6,93,,,,
0,98,,,,6,35,,,,
0,82,,,,6,88,,,,
3,90,,,,6,72,,,,
1,90,,,,6,73,,,,
7,94,,,,6,2,,,,
0,91,,,,6,73,,,,
3,76,,,,6,83,,,,
8,95,,,,6,75,,,,
8,98,,,,6,50,,,,
2,79,,,,6,89,,,,
8,94,,,,6,97,,,,
8,98,,,,6,82,,,,
5,71,,,,6,73,,,,
0,66,,,,6,98,,,,
0,78,,,,6,62,,,,
5,58,,,,6,77,,,,
8,85,,,,6,94,,,,
0,80,,,,6,80,,,,
5,92,,,,6,80,,,,
8,91,,,,6,79,,,,
2,74,,,,6,78,,,,
5,43,,,,6,77,,,,
2,79,,,,6,75,,,,
2,96,,,,6,65,,,,
0,36,,,,6,86,,,,
0,52,,,,6,62,,,,
8,88,,,,6,49,,,,
0,55,,,,6,67,,,,
8,89,,,,6,93,,,,
8,91,,,,6,77,,,,
8,63,,,,6,79,,,,
8,91,,,,6,69,,,,
5,54,,,,6,66,,,,
0,69,,,,6,73,,,,
4,78,,,,6,75,,,,
8,92,,,,6,63,,,,
6,31,,,,6,47,,,,
8,88,,,,6,66,,,,
5,69,,,,6,78,,,,
0,87,,,,6,74,,,,
0,61,,,,6,94,,,,
5,83,,,,6,18,,,,
5,84,,,,6,86,,,,
3,84,,,,6,58,,,,
8,63,,,,6,81,,,,
3,76,,,,6,88,,,,
0,89,,,,6,72,,,,
0,61,,,,6,75,,,,
0,52,,,,6,77,,,,
0,71,,,,6,43,,,,
0,100,,,,6,6,,,,
8,81,,,,6,57,,,,
0,91,,,,6,39,,,,
2,57,,,,6,77,,,,
0,69,,,,6,33,,,,
8,86,,,,6,59,,,,
0,86,,,,6,74,,,,
5,47,,,,6,85,,,,
6,52,,,,6,77,,,,
5,62,,,,6,54,,,,
5,70,,,,6,64,,,,
7,57,,,,6,72,,,,
3,76,,,,6,58,,,,
2,47,,,,6,94,,,,
4,83,,,,6,75,,,,
2,74,,,,6,49,,,,
5,64,,,,6,33,,,,
2,18,,,,6,18,,,,
0,66,,,,6,44,,,,
8,78,,,,6,83,,,,
0,76,,,,6,74,,,,
2,100,,,,6,80,,,,
0,57,,,,6,54,,,,
5,66,,,,6,77,,,,
8,99,,,,6,81,,,,
0,87,,,,6,55,,,,
0,57,,,,6,12,,,,
0,93,,,,6,100,,,,
8,89,,,,6,99,,,,
0,93,,,,6,72,,,,
7,69,,,,6,83,,,,
5,64,,,,6,75,,,,
2,43,,,,6,87,,,,
5,87,,,,6,68,,,,
2,50,,,,6,87,,,,
8,93,,,,6,62,,,,
2,88,,,,6,34,,,,
8,89,,,,6,52,,,,
0,66,,,,6,36,,,,
0,66,,,,6,62,,,,
6,76,,,,6,32,,,,
8,94,,,,6,90,,,,
3,73,,,,6,73,,,,
0,70,,,,6,80,,,,
0,58,,,,6,87,,,,
8,87,,,,6,42,,,,
3,93,,,,6,83,,,,
1,88,,,,6,53,,,,
8,54,,,,6,64,,,,
4,70,,,,6,82,,,,
5,48,,,,6,33,,,,
0,86,,,,6,49,,,,
5,80,,,,6,76,,,,
8,38,,,,6,52,,,,
0,76,,,,6,90,,,,
0,88,,,,6,59,,,,
8,70,,,,6,90,,,,
7,80,,,,6,93,,,,
2,49,,,,6,55,,,,
8,79,,,,6,62,,,,
2,70,,,,6,85,,,,
2,59,,,,6,82,,,,
8,86,,,,6,79,,,,
6,52,,,,6,43,,,,
0,74,,,,6,68,,,,
0,81,,,,6,66,,,,
0,88,,,,6,28,,,,
0,89,,,,6,63,,,,
8,97,,,,6,46,,,,
8,53,,,,6,2,,,,
8,70,,,,6,71,,,,
0,57,,,,6,76,,,,
8,82,,,,6,63,,,,
2,45,,,,6,78,,,,
8,95,,,,6,55,,,,
2,46,,,,6,87,,,,
0,89,,,,6,48,,,,
5,82,,,,6,82,,,,
5,29,,,,6,29,,,,
5,48,,,,6,75,,,,
8,51,,,,6,67,,,,
5,46,,,,6,34,,,,
0,72,,,,6,56,,,,
0,85,,,,6,86,,,,
8,42,,,,6,88,,,,
7,88,,,,6,92,,,,
8,83,,,,6,95,,,,
8,78,,,,6,37,,,,
2,44,,,,6,70,,,,
8,88,,,,6,71,,,,
5,95,,,,6,64,,,,
0,94,,,,6,83,,,,
6,61,,,,6,19,,,,
2,47,,,,6,81,,,,
5,79,,,,6,82,,,,
4,70,,,,6,54,,,,
3,71,,,,6,77,,,,
2,25,,,,6,3,,,,
0,53,,,,6,80,,,,
5,28,,,,6,39,,,,
3,69,,,,6,77,,,,
0,75,,,,6,58,,,,
5,97,,,,6,89,,,,
5,84,,,,6,61,,,,
0,73,,,,6,32,,,,
5,48,,,,6,83,,,,
0,75,,,,6,31,,,,
6,45,,,,6,98,,,,
8,73,,,,6,91,,,,
0,80,,,,6,13,,,,
0,65,,,,6,100,,,,
4,75,,,,6,75,,,,
0,70,,,,6,90,,,,
8,79,,,,6,89,,,,
0,86,,,,6,97,,,,
5,37,,,,6,70,,,,
8,65,,,,6,76,,,,
4,34,,,,6,86,,,,
2,19,,,,6,100,,,,
2,75,,,,6,76,,,,
5,68,,,,6,46,,,,
0,94,,,,6,99,,,,
7,98,,,,6,59,,,,
4,74,,,,6,63,,,,
6,48,,,,6,96,,,,
0,83,,,,6,48,,,,
8,92,,,,6,84,,,,
5,77,,,,6,10,,,,
2,70,,,,6,97,,,,
0,60,,,,6,49,,,,
2,63,,,,6,69,,,,
8,94,,,,6,74,,,,
8,32,,,,6,59,,,,
0,83,,,,6,70,,,,
4,72,,,,6,83,,,,
2,80,,,,6,51,,,,
2,25,,,,6,76,,,,
8,90,,,,6,65,,,,
5,73,,,,6,78,,,,
5,55,,,,6,79,,,,
8,88,,,,6,84,,,,
3,62,,,,6,95,,,,
8,11,,,,6,60,,,,
8,79,,,,6,64,,,,
2,27,,,,6,73,,,,
2,79,,,,6,88,,,,
2,55,,,,6,88,,,,
4,79,,,,6,28,,,,
8,88,,,,6,64,,,,
2,89,,,,6,70,,,,
5,90,,,,6,90,,,,
8,55,,,,6,82,,,,
5,96,,,,6,93,,,,
4,74,,,,6,62,,,,
8,77,,,,6,50,,,,
4,35,,,,6,58,,,,
8,51,,,,6,54,,,,
0,45,,,,6,66,,,,
2,17,,,,6,94,,,,
5,68,,,,6,89,,,,
8,74,,,,6,34,,,,
0,35,,,,6,60,,,,
0,88,,,,6,38,,,,
5,78,,,,6,81,,,,
3,64,,,,6,43,,,,
2,45,,,,6,48,,,,
5,89,,,,6,45,,,,
0,75,,,,6,84,,,,
5,42,,,,6,16,,,,
3,82,,,,6,80,,,,
5,29,,,,6,67,,,,
0,51,,,,6,84,,,,
4,45,,,,6,73,,,,
7,49,,,,6,42,,,,
0,81,,,,6,81,,,,
5,81,,,,6,78,,,,
5,25,,,,6,93,,,,
0,87,,,,6,66,,,,
2,52,,,,6,85,,,,
5,50,,,,6,85,,,,
8,82,,,,6,61,,,,
3,53,,,,6,25,,,,
0,61,,,,6,76,,,,
4,49,,,,6,88,,,,
8,76,,,,6,84,,,,
0,66,,,,6,44,,,,
8,98,,,,6,84,,,,
2,94,,,,6,93,,,,
8,82,,,,6,55,,,,
4,55,,,,6,69,,,,
7,94,,,,6,88,,,,
0,79,,,,6,84,,,,
5,54,,,,6,42,,,,
5,94,,,,6,80,,,,
0,81,,,,6,60,,,,
5,58,,,,6,57,,,,
0,81,,,,6,93,,,,
4,79,,,,6,63,,,,
0,66,,,,6,85,,,,
8,63,,,,6,12,,,,
8,59,,,,6,89,,,,
0,54,,,,6,73,,,,
8,61,,,,6,58,,,,
5,90,,,,6,6,,,,
0,63,,,,6,27,,,,
0,78,,,,6,66,,,,
8,78,,,,6,53,,,,
3,84,,,,6,88,,,,
4,76,,,,6,66,,,,
3,49,,,,6,70,,,,
4,75,,,,6,81,,,,
2,65,,,,6,72,,,,
8,99,,,,6,87,,,,
0,52,,,,6,29,,,,
8,88,,,,6,59,,,,
8,95,,,,6,49,,,,
0,93,,,,6,90,,,,
2,60,,,,6,67,,,,
5,82,,,,6,17,,,,
8,89,,,,6,64,,,,
0,86,,,,6,44,,,,
0,65,,,,6,85,,,,
0,95,,,,6,82,,,,
5,84,,,,6,59,,,,
0,53,,,,6,100,,,,
5,76,,,,6,79,,,,
5,79,,,,6,21,,,,
3,49,,,,6,73,,,,
4,71,,,,6,84,,,,
2,37,,,,6,92,,,,
3,51,,,,6,90,,,,
0,94,,,,6,98,,,,
5,88,,,,6,61,,,,
0,91,,,,6,88,,,,
8,97,,,,6,71,,,,
8,65,,,,6,65,,,,
4,59,,,,6,75,,,,
3,38,,,,6,76,,,,
0,72,,,,6,44,,,,
0,87,,,,6,51,,,,
4,70,,,,6,75,,,,
5,57,,,,6,93,,,,
0,57,,,,6,95,,,,
0,86,,,,6,86,,,,
0,70,,,,6,90,,,,
2,74,,,,6,69,,,,
0,70,,,,6,13,,,,
4,71,,,,6,59,,,,
8,85,,,,6,30,,,,
0,92,,,,6,71,,,,
6,67,,,,6,49,,,,
5,79,,,,6,73,,,,
0,78,,,,6,90,,,,
0,82,,,,6,36,,,,
4,71,,,,6,45,,,,
6,58,,,,6,72,,,,
5,100,,,,6,89,,,,
8,89,,,,6,55,,,,
5,72,,,,6,81,,,,
3,61,,,,6,47,,,,
0,73,,,,6,48,,,,
2,64,,,,6,83,,,,
2,73,,,,6,33,,,,
7,97,,,,6,76,,,,
8,75,,,,6,42,,,,
4,37,,,,6,88,,,,
0,72,,,,6,54,,,,
5,66,,,,6,37,,,,
0,82,,,,6,54,,,,
3,37,,,,6,78,,,,
0,88,,,,6,39,,,,
6,86,,,,6,69,,,,
5,35,,,,6,11,,,,
4,86,,,,6,71,,,,
3,94,,,,6,47,,,,
3,82,,,,6,84,,,,
6,33,,,,6,75,,,,
3,89,,,,6,68,,,,
8,96,,,,6,64,,,,
8,79,,,,6,75,,,,
5,51,,,,6,69,,,,
4,85,,,,6,35,,,,
6,51,,,,6,81,,,,
4,71,,,,6,37,,,,
3,57,,,,6,95,,,,
2,37,,,,6,60,,,,
4,76,,,,6,85,,,,
8,86,,,,6,89,,,,
8,88,,,,6,31,,,,
0,77,,,,6,74,,,,
5,92,,,,6,76,,,,
8,75,,,,6,43,,,,
2,27,,,,6,96,,,,
6,20,,,,6,48,,,,
2,57,,,,6,12,,,,
8,98,,,,6,54,,,,
0,53,,,,6,92,,,,
5,56,,,,6,82,,,,
8,65,,,,6,62,,,,
0,87,,,,6,56,,,,
5,74,,,,6,88,,,,
8,93,,,,6,75,,,,
0,80,,,,6,81,,,,
5,43,,,,6,60,,,,
8,97,,,,6,61,,,,
8,100,,,,6,40,,,,
8,90,,,,6,77,,,,
3,59,,,,6,69,,,,
0,83,,,,6,59,,,,
0,64,,,,6,77,,,,
3,42,,,,6,99,,,,
3,81,,,,6,89,,,,
5,67,,,,6,69,,,,
8,67,,,,6,85,,,,
8,90,,,,6,54,,,,
8,59,,,,6,71,,,,
0,85,,,,6,90,,,,
2,30,,,,6,90,,,,
0,98,,,,6,80,,,,
5,62,,,,6,65,,,,
5,59,,,,6,48,,,,
5,84,,,,6,62,,,,
0,81,,,,6,66,,,,
5,88,,,,6,77,,,,
8,78,,,,6,62,,,,
8,22,,,,6,83,,,,
0,91,,,,6,50,,,,
0,82,,,,6,91,,,,
8,70,,,,6,82,,,,
5,74,,,,6,73,,,,
0,92,,,,6,65,,,,
8,61,,,,6,41,,,,
0,82,,,,6,70,,,,
5,90,,,,6,63,,,,
8,78,,,,6,91,,,,
3,66,,,,6,61,,,,
4,8,,,,6,41,,,,
4,31,,,,6,94,,,,
7,79,,,,6,86,,,,
0,35,,,,6,88,,,,
3,76,,,,6,74,,,,
2,54,,,,6,68,,,,
1,95,,,,6,59,,,,
2,82,,,,6,72,,,,
7,83,,,,6,69,,,,
5,64,,,,6,57,,,,
5,74,,,,6,2,,,,
0,84,,,,6,87,,,,
0,89,,,,6,64,,,,
8,84,,,,6,25,,,,
8,62,,,,6,73,,,,
8,82,,,,6,62,,,,
0,54,,,,6,92,,,,
8,95,,,,6,18,,,,
3,76,,,,6,56,,,,
0,95,,,,6,37,,,,
8,92,,,,6,96,,,,
7,65,,,,6,59,,,,
0,85,,,,6,68,,,,
5,70,,,,6,71,,,,
8,83,,,,6,98,,,,
0,92,,,,6,93,,,,
5,32,,,,6,92,,,,
0,59,,,,6,64,,,,
0,65,,,,6,82,,,,
8,94,,,,6,85,,,,
5,60,,,,6,88,,,,
8,96,,,,6,44,,,,
5,78,,,,6,91,,,,
8,97,,,,6,92,,,,
5,82,,,,6,34,,,,
0,74,,,,6,17,,,,
2,24,,,,6,43,,,,
8,90,,,,6,93,,,,
5,90,,,,6,70,,,,
8,88,,,,6,6,,,,
5,92,,,,6,78,,,,
0,61,,,,6,92,,,,
0,73,,,,6,75,,,,
0,68,,,,6,84,,,,
8,84,,,,6,89,,,,
8,87,,,,6,98,,,,
3,33,,,,6,47,,,,
0,84,,,,6,24,,,,
1,83,,,,6,82,,,,
0,86,,,,6,91,,,,
3,88,,,,6,49,,,,
0,79,,,,6,52,,,,
0,95,,,,6,48,,,,
0,89,,,,6,1,,,,
8,93,,,,6,60,,,,
0,81,,,,6,37,,,,
0,71,,,,6,40,,,,
4,44,,,,6,73,,,,
8,95,,,,6,62,,,,
2,45,,,,6,53,,,,
4,74,,,,6,84,,,,
0,88,,,,6,63,,,,
5,67,,,,6,83,,,,
8,81,,,,6,83,,,,
8,63,,,,6,76,,,,
5,60,,,,6,70,,,,
5,52,,,,6,30,,,,
8,80,,,,6,59,,,,
8,61,,,,6,39,,,,
0,54,,,,6,79,,,,
0,36,,,,6,60,,,,
8,83,,,,6,85,,,,
5,73,,,,6,45,,,,
4,65,,,,6,89,,,,
2,44,,,,6,52,,,,
2,49,,,,6,76,,,,
0,98,,,,6,80,,,,
8,100,,,,6,61,,,,
8,83,,,,6,50,,,,
3,78,,,,6,87,,,,
2,66,,,,6,73,,,,
7,80,,,,6,41,,,,
0,93,,,,6,62,,,,
8,83,,,,6,40,,,,
5,75,,,,6,77,,,,
8,90,,,,6,80,,,,
0,88,,,,6,80,,,,
3,64,,,,6,43,,,,
8,89,,,,6,78,,,,
0,60,,,,6,83,,,,
8,86,,,,6,86,,,,
5,75,,,,6,53,,,,
0,67,,,,6,43,,,,
2,56,,,,6,54,,,,
0,72,,,,6,49,,,,
0,67,,,,6,89,,,,
8,62,,,,6,56,,,,
8,88,,,,6,59,,,,
0,99,,,,6,75,,,,
3,57,,,,6,68,,,,
4,56,,,,6,95,,,,
0,56,,,,6,93,,,,
0,79,,,,6,76,,,,
5,33,,,,6,63,,,,
3,70,,,,6,82,,,,
0,85,,,,6,45,,,,
0,91,,,,6,56,,,,
8,82,,,,6,70,,,,
3,55,,,,6,88,,,,
4,67,,,,6,58,,,,
2,71,,,,6,70,,,,
0,76,,,,6,65,,,,
2,27,,,,6,62,,,,
6,64,,,,6,51,,,,
2,44,,,,6,51,,,,
5,59,,,,6,70,,,,
4,78,,,,6,78,,,,
6,48,,,,6,83,,,,
2,63,,,,6,49,,,,
2,47,,,,6,58,,,,
2,40,,,,6,72,,,,
8,64,,,,6,83,,,,
0,86,,,,6,63,,,,
7,94,,,,6,66,,,,
5,70,,,,6,66,,,,
5,71,,,,6,65,,,,
8,99,,,,6,42,,,,
0,84,,,,6,79,,,,
0,90,,,,6,68,,,,
8,89,,,,6,71,,,,
8,56,,,,6,67,,,,
8,94,,,,6,48,,,,
0,69,,,,6,48,,,,
0,75,,,,6,80,,,,
0,74,,,,6,80,,,,
0,32,,,,6,16,,,,
0,87,,,,6,76,,,,
0,51,,,,6,53,,,,
5,7,,,,6,3,,,,
5,92,,,,6,16,,,,
0,99,,,,6,88,,,,
5,66,,,,6,75,,,,
8,97,,,,6,77,,,,
0,39,,,,6,72,,,,
8,93,,,,6,100,,,,
0,72,,,,6,79,,,,
5,82,,,,6,81,,,,
5,41,,,,6,67,,,,
0,66,,,,6,70,,,,
5,59,,,,6,25,,,,
4,60,,,,6,84,,,,
0,84,,,,6,77,,,,
8,95,,,,6,65,,,,
8,94,,,,6,65,,,,
2,73,,,,6,41,,,,
5,89,,,,6,82,,,,
3,35,,,,6,67,,,,
3,69,,,,6,70,,,,
0,91,,,,6,72,,,,
2,72,,,,6,79,,,,
5,93,,,,6,39,,,,
5,41,,,,6,90,,,,
3,21,,,,6,11,,,,
4,60,,,,6,96,,,,
5,77,,,,6,45,,,,
0,89,,,,6,68,,,,
5,77,,,,6,82,,,,
5,77,,,,6,72,,,,
0,76,,,,6,62,,,,
0,57,,,,6,56,,,,
8,62,,,,6,77,,,,
2,31,,,,6,45,,,,
5,75,,,,6,52,,,,
4,55,,,,6,59,,,,
2,47,,,,6,73,,,,
0,83,,,,6,47,,,,
0,67,,,,6,64,,,,
0,90,,,,6,73,,,,
3,85,,,,6,67,,,,
6,73,,,,6,78,,,,
6,69,,,,6,87,,,,
6,82,,,,6,98,,,,
5,76,,,,6,82,,,,
4,37,,,,6,52,,,,
8,82,,,,6,72,,,,
3,57,,,,6,83,,,,
8,90,,,,6,92,,,,
5,76,,,,6,71,,,,
2,68,,,,6,69,,,,
8,83,,,,6,55,,,,
5,60,,,,6,71,,,,
0,88,,,,6,75,,,,
2,31,,,,6,58,,,,
0,72,,,,6,80,,,,
0,88,,,,6,64,,,,
4,59,,,,6,86,,,,
8,98,,,,6,91,,,,
8,81,,,,6,82,,,,
8,92,,,,6,56,,,,
5,69,,,,6,87,,,,
0,99,,,,6,76,,,,
0,87,,,,6,92,,,,
0,81,,,,6,87,,,,
5,42,,,,6,42,,,,
8,99,,,,6,76,,,,
5,65,,,,6,62,,,,
2,72,,,,6,58,,,,
8,69,,,,6,60,,,,
7,78,,,,6,54,,,,
8,89,,,,6,78,,,,
6,80,,,,6,62,,,,
5,82,,,,6,37,,,,
0,93,,,,6,77,,,,
8,96,,,,6,90,,,,
8,90,,,,6,50,,,,
7,93,,,,6,72,,,,
5,36,,,,6,75,,,,
8,72,,,,6,71,,,,
0,86,,,,6,92,,,,
6,72,,,,6,69,,,,
0,39,,,,6,72,,,,
8,96,,,,6,85,,,,
5,70,,,,6,79,,,,
6,70,,,,6,45,,,,
3,86,,,,6,79,,,,
0,61,,,,6,76,,,,
8,73,,,,6,76,,,,
8,82,,,,6,61,,,,
8,79,,,,6,30,,,,
8,82,,,,6,69,,,,
5,97,,,,6,86,,,,
5,85,,,,6,60,,,,
0,81,,,,6,44,,,,
0,90,,,,6,100,,,,
3,71,,,,6,50,,,,
4,90,,,,6,74,,,,
3,81,,,,6,73,,,,
2,11,,,,6,69,,,,
4,73,,,,6,88,,,,
0,73,,,,6,84,,,,
6,36,,,,6,94,,,,
0,85,,,,6,67,,,,
0,83,,,,6,84,,,,
0,79,,,,6,76,,,,
2,61,,,,6,90,,,,
5,83,,,,6,88,,,,
5,97,,,,6,82,,,,
0,92,,,,6,57,,,,
0,85,,,,6,67,,,,
5,92,,,,6,42,,,,
6,52,,,,6,77,,,,
4,77,,,,6,66,,,,
8,81,,,,6,74,,,,
0,69,,,,6,72,,,,
4,91,,,,6,86,,,,
0,99,,,,6,23,,,,
0,97,,,,6,88,,,,
8,96,,,,6,83,,,,
6,77,,,,6,76,,,,
8,76,,,,6,35,,,,
0,58,,,,6,91,,,,
0,90,,,,6,22,,,,
0,77,,,,6,83,,,,
8,56,,,,6,43,,,,
5,67,,,,6,48,,,,
8,100,,,,6,90,,,,
0,57,,,,6,57,,,,
0,68,,,,6,42,,,,
8,46,,,,6,21,,,,
4,64,,,,6,79,,,,
0,66,,,,6,64,,,,
0,45,,,,6,68,,,,
0,79,,,,6,84,,,,
5,87,,,,6,74,,,,
6,50,,,,6,69,,,,
0,90,,,,6,80,,,,
8,64,,,,6,70,,,,
7,62,,,,6,95,,,,
5,19,,,,6,64,,,,
8,82,,,,6,80,,,,
4,82,,,,6,78,,,,
3,80,,,,6,84,,,,
0,57,,,,6,70,,,,
6,67,,,,6,72,,,,
8,75,,,,6,35,,,,
7,100,,,,6,83,,,,
8,86,,,,6,96,,,,
3,96,,,,6,39,,,,
8,70,,,,6,81,,,,
0,93,,,,6,76,,,,
3,77,,,,6,89,,,,
0,91,,,,6,10,,,,
0,91,,,,6,79,,,,
0,80,,,,6,50,,,,
0,81,,,,6,73,,,,
3,50,,,,6,67,,,,
0,80,,,,6,83,,,,
3,76,,,,6,79,,,,
6,76,,,,6,72,,,,
3,86,,,,6,91,,,,
8,85,,,,6,60,,,,
5,66,,,,6,91,,,,
0,75,,,,6,89,,,,
0,60,,,,6,62,,,,
8,98,,,,6,48,,,,
0,90,,,,6,53,,,,
5,90,,,,6,91,,,,
0,100,,,,6,3,,,,
8,69,,,,6,61,,,,
1,82,,,,6,74,,,,
5,62,,,,6,77,,,,
2,55,,,,6,68,,,,
0,87,,,,6,80,,,,
0,97,,,,6,57,,,,
0,98,,,,6,60,,,,
0,34,,,,6,65,,,,
0,86,,,,6,75,,,,
6,44,,,,6,60,,,,
0,95,,,,6,82,,,,
8,92,,,,6,68,,,,
0,73,,,,6,88,,,,
1,71,,,,6,49,,,,
0,97,,,,6,56,,,,
8,67,,,,6,63,,,,
8,96,,,,6,87,,,,
0,85,,,,6,70,,,,
8,93,,,,6,79,,,,
7,92,,,,6,20,,,,
8,81,,,,6,81,,,,
2,32,,,,6,57,,,,
0,70,,,,6,20,,,,
3,88,,,,6,87,,,,
2,60,,,,6,47,,,,
2,40,,,,6,71,,,,
5,45,,,,6,65,,,,
8,85,,,,6,79,,,,
7,91,,,,6,34,,,,
5,50,,,,6,78,,,,
4,63,,,,6,76,,,,
0,44,,,,6,69,,,,
5,91,,,,6,69,,,,
4,37,,,,6,69,,,,
0,66,,,,6,79,,,,
8,73,,,,6,88,,,,
8,49,,,,6,76,,,,
0,67,,,,6,68,,,,
8,81,,,,6,47,,,,
0,84,,,,6,78,,,,
8,92,,,,6,78,,,,
8,95,,,,6,33,,,,
3,77,,,,6,89,,,,
4,88,,,,6,97,,,,
2,58,,,,6,74,,,,
8,91,,,,6,92,,,,
0,75,,,,6,59,,,,
0,61,,,,6,54,,,,
8,59,,,,6,81,,,,
5,54,,,,6,90,,,,
0,71,,,,6,83,,,,
6,59,,,,6,33,,,,
8,85,,,,6,68,,,,
2,27,,,,6,76,,,,
2,70,,,,6,87,,,,
3,89,,,,6,75,,,,
5,82,,,,6,39,,,,
8,79,,,,6,81,,,,
0,89,,,,6,45,,,,
3,82,,,,6,72,,,,
0,88,,,,6,63,,,,
5,71,,,,6,73,,,,
5,89,,,,6,63,,,,
0,92,,,,6,57,,,,
5,73,,,,6,82,,,,
5,75,,,,6,76,,,,
5,77,,,,6,81,,,,
6,31,,,,6,55,,,,
5,65,,,,6,35,,,,
0,55,,,,6,85,,,,
0,65,,,,6,89,,,,
2,20,,,,6,77,,,,
2,50,,,,6,75,,,,
4,52,,,,6,32,,,,
0,46,,,,6,62,,,,
8,98,,,,6,39,,,,
8,98,,,,6,89,,,,
0,89,,,,6,97,,,,
8,78,,,,6,91,,,,
8,69,,,,6,83,,,,
0,76,,,,6,67,,,,
6,50,,,,6,69,,,,
0,58,,,,6,82,,,,
0,70,,,,6,91,,,,
5,56,,,,6,89,,,,
8,77,,,,6,92,,,,
0,71,,,,6,53,,,,
8,89,,,,6,84,,,,
5,43,,,,6,88,,,,
0,92,,,,6,42,,,,
5,55,,,,6,63,,,,
0,13,,,,6,94,,,,
8,95,,,,6,21,,,,
5,43,,,,6,70,,,,
7,63,,,,6,64,,,,
8,80,,,,6,66,,,,
4,25,,,,6,81,,,,
4,45,,,,6,75,,,,
6,48,,,,6,83,,,,
2,60,,,,6,64,,,,
2,59,,,,6,83,,,,
2,45,,,,6,29,,,,
8,92,,,,6,52,,,,
0,91,,,,6,72,,,,
8,92,,,,6,86,,,,
0,47,,,,6,94,,,,
0,61,,,,6,49,,,,
2,51,,,,6,93,,,,
0,84,,,,6,76,,,,
7,91,,,,6,41,,,,
8,95,,,,6,61,,,,
2,61,,,,6,41,,,,
3,89,,,,6,61,,,,
8,85,,,,6,64,,,,
4,64,,,,6,13,,,,
0,92,,,,6,52,,,,
2,80,,,,6,71,,,,
5,78,,,,6,76,,,,
7,98,,,,6,72,,,,
8,89,,,,6,76,,,,
5,57,,,,6,93,,,,
0,82,,,,6,49,,,,
5,76,,,,6,68,,,,
8,96,,,,6,80,,,,
6,93,,,,6,89,,,,
2,25,,,,6,35,,,,
7,76,,,,6,73,,,,
0,94,,,,6,13,,,,
8,92,,,,6,93,,,,
0,41,,,,6,55,,,,
8,92,,,,6,72,,,,
8,86,,,,6,43,,,,
7,61,,,,6,63,,,,
5,75,,,,6,71,,,,
4,82,,,,6,52,,,,
2,61,,,,6,66,,,,
0,51,,,,6,68,,,,
0,35,,,,6,95,,,,
8,86,,,,6,69,,,,
5,86,,,,6,62,,,,
8,97,,,,6,54,,,,
3,63,,,,6,62,,,,
0,73,,,,6,86,,,,
8,70,,,,6,40,,,,
6,67,,,,6,80,,,,
2,32,,,,6,90,,,,
8,87,,,,6,52,,,,
8,90,,,,6,68,,,,
2,16,,,,6,68,,,,
3,87,,,,6,6,,,,
7,93,,,,6,82,,,,
8,96,,,,6,59,,,,
5,57,,,,6,68,,,,
4,35,,,,6,86,,,,
4,55,,,,6,72,,,,
6,39,,,,6,42,,,,
2,9,,,,6,74,,,,
7,33,,,,6,17,,,,
2,52,,,,6,45,,,,
3,87,,,,6,79,,,,
2,53,,,,6,75,,,,
3,54,,,,6,76,,,,
5,29,,,,6,70,,,,
0,80,,,,6,57,,,,
0,61,,,,6,52,,,,
0,77,,,,6,88,,,,
0,77,,,,6,80,,,,
2,28,,,,6,81,,,,
7,95,,,,6,36,,,,
5,54,,,,6,66,,,,
4,21,,,,6,85,,,,
8,73,,,,6,77,,,,
5,66,,,,6,68,,,,
0,86,,,,6,61,,,,
0,68,,,,6,84,,,,
2,21,,,,6,66,,,,
8,74,,,,6,75,,,,
4,64,,,,6,69,,,,
8,80,,,,6,48,,,,
4,60,,,,6,55,,,,
0,84,,,,6,94,,,,
8,97,,,,6,52,,,,
5,33,,,,6,75,,,,
5,38,,,,6,70,,,,
0,55,,,,6,70,,,,
4,70,,,,6,19,,,,
5,89,,,,6,59,,,,
5,63,,,,6,66,,,,
8,91,,,,6,47,,,,
8,71,,,,6,85,,,,
8,56,,,,6,74,,,,
8,96,,,,6,68,,,,
5,41,,,,6,72,,,,
5,93,,,,6,86,,,,
7,91,,,,6,44,,,,
0,81,,,,6,91,,,,
5,73,,,,6,40,,,,
8,91,,,,6,62,,,,
